="Baseline Regs with Interaction effect: size"
="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   "
="                                                  ",="sales_mthly_comp_all_ihs_w   ",="sales_mthly_comp_all_w   ",="profit_mthly_comp_rep_ihs_w   ",="profit_mthly_comp_rep_w   ",="sales_normday_ihs_w   ",="sales_normday_topprods_ihs_w   ",="profit_normday_ihs_w   ",="firm_custom_total   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "
="practice_rec_ledger                               ",="           0.134   ",="          33.692   ",="           0.144*  ",="          12.986   ",="           0.115   ",="           0.054   ",="           0.125   ",="           2.700   "
="                                                  ",="         (0.086)   ",="       (224.142)   ",="         (0.086)   ",="        (18.449)   ",="         (0.092)   ",="         (0.086)   ",="         (0.083)   ",="         (5.546)   "
="practice_rec_receipts                             ",="           0.409***",="         692.986***",="           0.356***",="          52.304***",="           0.393***",="           0.294***",="           0.311***",="           8.300*  "
="                                                  ",="         (0.089)   ",="       (224.777)   ",="         (0.088)   ",="        (18.137)   ",="         (0.096)   ",="         (0.087)   ",="         (0.084)   ",="         (4.503)   "
="practice_rec_twicewkly                            ",="           0.211***",="         453.106** ",="           0.145** ",="          31.946** ",="           0.236***",="           0.199***",="           0.121*  ",="           8.806** "
="                                                  ",="         (0.068)   ",="       (187.005)   ",="         (0.070)   ",="        (15.650)   ",="         (0.075)   ",="         (0.069)   ",="         (0.069)   ",="         (3.725)   "
="practice_rec_suppl                                ",="           0.071   ",="         334.048   ",="           0.108   ",="          23.990   ",="           0.068   ",="           0.067   ",="           0.111   ",="          -1.913   "
="                                                  ",="         (0.098)   ",="       (293.613)   ",="         (0.099)   ",="        (23.555)   ",="         (0.112)   ",="         (0.095)   ",="         (0.098)   ",="         (4.347)   "
="practice_rec_brands                               ",="          -0.092   ",="        -515.376*  ",="          -0.115   ",="         -32.642   ",="          -0.131   ",="          -0.005   ",="          -0.129   ",="          -1.507   "
="                                                  ",="         (0.096)   ",="       (267.467)   ",="         (0.098)   ",="        (22.952)   ",="         (0.109)   ",="         (0.095)   ",="         (0.096)   ",="         (4.145)   "
="practice_rec_prods                                ",="          -0.018   ",="        -158.152   ",="           0.059   ",="          -2.143   ",="          -0.041   ",="          -0.050   ",="           0.052   ",="          -4.443   "
="                                                  ",="         (0.079)   ",="       (221.213)   ",="         (0.078)   ",="        (16.815)   ",="         (0.085)   ",="         (0.077)   ",="         (0.075)   ",="         (3.169)   "
="practice_rec_sales                                ",="          -0.034   ",="        -264.379   ",="           0.067   ",="           6.843   ",="          -0.064   ",="           0.004   ",="           0.053   ",="          -5.606   "
="                                                  ",="         (0.139)   ",="       (411.746)   ",="         (0.139)   ",="        (33.556)   ",="         (0.153)   ",="         (0.143)   ",="         (0.136)   ",="         (7.775)   "
="practice_rec_assets                               ",="          -0.097   ",="        -111.572   ",="           0.106   ",="          30.971   ",="          -0.106   ",="          -0.161   ",="           0.106   ",="           2.075   "
="                                                  ",="         (0.110)   ",="       (258.845)   ",="         (0.109)   ",="        (27.011)   ",="         (0.123)   ",="         (0.113)   ",="         (0.108)   ",="         (4.981)   "
="practice_rec_stock                                ",="          -0.162   ",="        -220.914   ",="          -0.167   ",="         -17.406   ",="          -0.223   ",="          -0.079   ",="          -0.110   ",="          12.898   "
="                                                  ",="         (0.157)   ",="       (340.082)   ",="         (0.162)   ",="        (34.138)   ",="         (0.164)   ",="         (0.161)   ",="         (0.164)   ",="        (10.933)   "
="practice_rec_accpay_suppl                         ",="           0.156*  ",="         373.143   ",="           0.048   ",="          19.022   ",="           0.199** ",="           0.056   ",="           0.001   ",="           4.052   "
="                                                  ",="         (0.082)   ",="       (228.370)   ",="         (0.090)   ",="        (20.116)   ",="         (0.087)   ",="         (0.084)   ",="         (0.086)   ",="         (4.313)   "
="practice_rec_accpay_loan                          ",="           0.115   ",="         203.540   ",="           0.115   ",="          19.409   ",="           0.174*  ",="           0.163*  ",="           0.145   ",="          -1.091   "
="                                                  ",="         (0.092)   ",="       (261.769)   ",="         (0.097)   ",="        (22.400)   ",="         (0.099)   ",="         (0.092)   ",="         (0.093)   ",="         (5.084)   "
="practice_rec_costs                                ",="           0.043   ",="           6.142   ",="           0.028   ",="           3.525   ",="           0.021   ",="           0.045   ",="           0.054   ",="           2.404   "
="                                                  ",="         (0.067)   ",="       (169.428)   ",="         (0.068)   ",="        (15.149)   ",="         (0.072)   ",="         (0.067)   ",="         (0.067)   ",="         (2.907)   "
="practice_rec_accrec_cus                           ",="           0.489***",="         584.707***",="           0.442***",="          53.256***",="           0.520***",="           0.437***",="           0.408***",="           2.449   "
="                                                  ",="         (0.084)   ",="       (210.133)   ",="         (0.082)   ",="        (16.161)   ",="         (0.089)   ",="         (0.085)   ",="         (0.077)   ",="         (3.868)   "
="practice_rec_accrec_fam                           ",="           0.138   ",="         502.599   ",="           0.132   ",="          39.449   ",="           0.134   ",="           0.157   ",="           0.105   ",="           7.333   "
="                                                  ",="         (0.117)   ",="       (307.930)   ",="         (0.112)   ",="        (29.905)   ",="         (0.122)   ",="         (0.112)   ",="         (0.112)   ",="         (5.843)   "
="practice_rec_ledger_BMsize                        ",="          -0.024   ",="          64.240   ",="          -0.040   ",="          -3.000   ",="          -0.029   ",="           0.060   ",="          -0.021   ",="          -0.632   "
="                                                  ",="         (0.119)   ",="       (255.538)   ",="         (0.118)   ",="        (22.019)   ",="         (0.128)   ",="         (0.116)   ",="         (0.114)   ",="         (5.945)   "
="practice_rec_receipts_BMsize                      ",="          -0.430***",="        -618.139** ",="          -0.280** ",="         -35.380   ",="          -0.398***",="          -0.378***",="          -0.224** ",="         -10.320** "
="                                                  ",="         (0.120)   ",="       (265.206)   ",="         (0.119)   ",="        (22.041)   ",="         (0.130)   ",="         (0.113)   ",="         (0.113)   ",="         (4.971)   "
="practice_rec_twicewkly_BMsize                     ",="           0.038   ",="        -121.991   ",="           0.097   ",="           3.535   ",="          -0.024   ",="          -0.028   ",="           0.071   ",="          -6.499   "
="                                                  ",="         (0.100)   ",="       (218.071)   ",="         (0.100)   ",="        (19.148)   ",="         (0.109)   ",="         (0.095)   ",="         (0.097)   ",="         (4.041)   "
="practice_rec_suppl_BMsize                         ",="          -0.137   ",="        -416.150   ",="          -0.184   ",="         -35.478   ",="          -0.116   ",="          -0.129   ",="          -0.190   ",="           2.785   "
="                                                  ",="         (0.137)   ",="       (318.446)   ",="         (0.143)   ",="        (26.574)   ",="         (0.154)   ",="         (0.131)   ",="         (0.136)   ",="         (4.893)   "
="practice_rec_brands_BMsize                        ",="          -0.004   ",="         377.655   ",="           0.131   ",="          33.953   ",="           0.046   ",="          -0.087   ",="           0.159   ",="          -0.530   "
="                                                  ",="         (0.141)   ",="       (301.110)   ",="         (0.149)   ",="        (27.393)   ",="         (0.158)   ",="         (0.137)   ",="         (0.142)   ",="         (4.819)   "
="practice_rec_prods_BMsize                         ",="           0.068   ",="         179.941   ",="          -0.062   ",="          -2.847   ",="           0.073   ",="           0.121   ",="          -0.053   ",="           5.889   "
="                                                  ",="         (0.106)   ",="       (252.307)   ",="         (0.105)   ",="        (20.647)   ",="         (0.114)   ",="         (0.100)   ",="         (0.100)   ",="         (3.668)   "
="practice_rec_sales_BMsize                         ",="          -0.019   ",="         279.469   ",="           0.290   ",="          66.248   ",="           0.010   ",="          -0.035   ",="           0.321   ",="          10.690   "
="                                                  ",="         (0.203)   ",="       (487.973)   ",="         (0.213)   ",="        (47.584)   ",="         (0.224)   ",="         (0.208)   ",="         (0.207)   ",="         (8.894)   "
="practice_rec_assets_BMsize                        ",="           0.129   ",="         339.884   ",="          -0.059   ",="         -12.324   ",="           0.059   ",="           0.262   ",="          -0.051   ",="          -1.614   "
="                                                  ",="         (0.172)   ",="       (378.458)   ",="         (0.176)   ",="        (37.236)   ",="         (0.187)   ",="         (0.164)   ",="         (0.171)   ",="         (5.684)   "
="practice_rec_stock_BMsize                         ",="           0.121   ",="          16.887   ",="           0.102   ",="          -9.700   ",="           0.176   ",="           0.058   ",="           0.081   ",="         -11.334   "
="                                                  ",="         (0.219)   ",="       (445.307)   ",="         (0.222)   ",="        (45.688)   ",="         (0.234)   ",="         (0.222)   ",="         (0.222)   ",="        (11.881)   "
="practice_rec_accpay_suppl_BMsize                  ",="           0.051   ",="        -181.354   ",="           0.007   ",="          -9.855   ",="           0.016   ",="           0.072   ",="           0.035   ",="          -3.756   "
="                                                  ",="         (0.119)   ",="       (272.522)   ",="         (0.124)   ",="        (24.843)   ",="         (0.129)   ",="         (0.118)   ",="         (0.119)   ",="         (4.932)   "
="practice_rec_accpay_loan_BMsize                   ",="          -0.198   ",="        -108.120   ",="          -0.084   ",="          -8.522   ",="          -0.224   ",="          -0.243*  ",="          -0.090   ",="           2.465   "
="                                                  ",="         (0.138)   ",="       (328.369)   ",="         (0.135)   ",="        (28.230)   ",="         (0.149)   ",="         (0.133)   ",="         (0.130)   ",="         (5.652)   "
="practice_rec_costs_BMsize                         ",="          -0.102   ",="        -191.023   ",="          -0.068   ",="         -13.413   ",="          -0.109   ",="          -0.107   ",="          -0.071   ",="          -3.736   "
="                                                  ",="         (0.091)   ",="       (198.431)   ",="         (0.091)   ",="        (17.832)   ",="         (0.098)   ",="         (0.089)   ",="         (0.089)   ",="         (3.204)   "
="practice_rec_accrec_cus_BMsize                    ",="          -0.177*  ",="        -227.579   ",="          -0.154   ",="         -26.091   ",="          -0.164   ",="          -0.160   ",="          -0.147   ",="          -2.372   "
="                                                  ",="         (0.106)   ",="       (234.158)   ",="         (0.103)   ",="        (18.774)   ",="         (0.114)   ",="         (0.104)   ",="         (0.095)   ",="         (4.146)   "
="practice_rec_accrec_fam_BMsize                    ",="          -0.200   ",="        -420.523   ",="          -0.170   ",="         -22.695   ",="          -0.183   ",="          -0.206   ",="          -0.062   ",="          -6.690   "
