="Baseline Regs with Interaction effect: size"
="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   "
="                                                  ",="sales_mthly_comp_all_ihs_w   ",="sales_mthly_comp_all_w   ",="profit_mthly_comp_rep_ihs_w   ",="profit_mthly_comp_rep_w   ",="sales_normday_ihs_w   ",="sales_normday_topprods_ihs_w   ",="profit_normday_ihs_w   ",="firm_custom_total   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "
="firm_stockout_wklyall                             ",="           0.253***",="         326.349   ",="           0.222** ",="          36.853*  ",="           0.261***",="           0.145   ",="           0.190** ",="           2.406   "
="                                                  ",="         (0.091)   ",="       (260.820)   ",="         (0.093)   ",="        (22.128)   ",="         (0.099)   ",="         (0.094)   ",="         (0.086)   ",="         (4.589)   "
="firm_stockup_lateany                              ",="           0.036   ",="         107.611   ",="          -0.158   ",="         -20.454   ",="           0.036   ",="          -0.073   ",="          -0.165   ",="          -4.954   "
="                                                  ",="         (0.104)   ",="       (289.532)   ",="         (0.114)   ",="        (20.816)   ",="         (0.113)   ",="         (0.097)   ",="         (0.107)   ",="         (4.324)   "
="firm_stockup_fixall                               ",="           0.603***",="        1676.420***",="           0.456***",="         110.332** ",="           0.580***",="           0.638***",="           0.464***",="          -2.297   "
="                                                  ",="         (0.171)   ",="       (649.783)   ",="         (0.151)   ",="        (46.433)   ",="         (0.190)   ",="         (0.168)   ",="         (0.157)   ",="         (3.923)   "
="firm_stockup_wklyall                              ",="          -0.344***",="        -674.576***",="          -0.156   ",="         -37.240** ",="          -0.348***",="          -0.351***",="          -0.155   ",="          -7.655** "
="                                                  ",="         (0.105)   ",="       (210.910)   ",="         (0.107)   ",="        (18.267)   ",="         (0.113)   ",="         (0.099)   ",="         (0.103)   ",="         (3.716)   "
="firm_stockup_dailyall                             ",="           0.425***",="         874.217*  ",="           0.097   ",="          17.275   ",="           0.343** ",="           0.542***",="           0.092   ",="           8.511   "
="                                                  ",="         (0.146)   ",="       (460.211)   ",="         (0.159)   ",="        (31.924)   ",="         (0.159)   ",="         (0.128)   ",="         (0.151)   ",="         (7.630)   "
="firm_stockout_wklyall_BMsize                      ",="          -0.328***",="        -406.962   ",="          -0.353***",="         -53.812** ",="          -0.377***",="          -0.206*  ",="          -0.329***",="          -7.229   "
="                                                  ",="         (0.122)   ",="       (294.615)   ",="         (0.120)   ",="        (25.052)   ",="         (0.133)   ",="         (0.121)   ",="         (0.111)   ",="         (4.891)   "
="firm_stockup_lateany_BMsize                       ",="          -0.436***",="        -624.718** ",="          -0.151   ",="         -23.678   ",="          -0.474***",="          -0.316***",="          -0.132   ",="          -3.649   "
="                                                  ",="         (0.128)   ",="       (301.771)   ",="         (0.138)   ",="        (22.776)   ",="         (0.140)   ",="         (0.116)   ",="         (0.130)   ",="         (4.393)   "
="firm_stockup_fixall_BMsize                        ",="          -0.702***",="       -1822.488** ",="          -0.450*  ",="        -104.262*  ",="          -0.769***",="          -0.693***",="          -0.417*  ",="           8.070   "
="                                                  ",="         (0.232)   ",="       (728.569)   ",="         (0.231)   ",="        (56.974)   ",="         (0.253)   ",="         (0.242)   ",="         (0.237)   ",="         (6.880)   "
="firm_stockup_wklyall_BMsize                       ",="          -0.241   ",="         204.596   ",="          -0.370** ",="         -16.001   ",="          -0.245   ",="          -0.256*  ",="          -0.311** ",="          -4.179   "
="                                                  ",="         (0.157)   ",="       (299.097)   ",="         (0.157)   ",="        (24.185)   ",="         (0.169)   ",="         (0.144)   ",="         (0.147)   ",="         (3.970)   "
="firm_stockup_dailyall_BMsize                      ",="          -0.178   ",="        -371.996   ",="           0.160   ",="          31.466   ",="          -0.132   ",="          -0.226   ",="           0.196   ",="          -5.150   "
="                                                  ",="         (0.201)   ",="       (592.072)   ",="         (0.213)   ",="        (45.785)   ",="         (0.224)   ",="         (0.174)   ",="         (0.202)   ",="         (8.044)   "
="labour_total                                      ",="           0.020   ",="         104.808** ",="           0.031   ",="           9.422** ",="          -0.003   ",="           0.051***",="           0.037*  ",="           0.986   "
="                                                  ",="         (0.021)   ",="        (52.618)   ",="         (0.020)   ",="         (4.223)   ",="         (0.022)   ",="         (0.019)   ",="         (0.020)   ",="         (0.903)   "
="firm_space_cont                                   ",="           0.020***",="          45.526***",="           0.015***",="           2.673***",="           0.020***",="           0.019***",="           0.013***",="           0.312** "
="                                                  ",="         (0.005)   ",="        (11.798)   ",="         (0.004)   ",="         (0.767)   ",="         (0.005)   ",="         (0.005)   ",="         (0.003)   ",="         (0.143)   "
="_cons                                             ",="           7.494***",="        1000.714***",="           5.286***",="         126.029***",="           4.208***",="           3.438***",="           2.101***",="          29.974***"
="                                                  ",="         (0.081)   ",="       (190.892)   ",="         (0.069)   ",="        (13.929)   ",="         (0.083)   ",="         (0.080)   ",="         (0.060)   ",="         (2.634)   "
="R-squared                                         ",="           0.181   ",="           0.160   ",="           0.119   ",="           0.103   ",="           0.159   ",="           0.187   ",="           0.114   ",="           0.049   "
="N                                                 ",="            1289   ",="            1289   ",="            1266   ",="            1266   ",="            1300   ",="            1306   ",="            1272   ",="            1302   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book + Interaction              ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Movie + Interaction      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Assistaince + Interaction",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): All Three + Interaction         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="* p<0.10, ** p<0.05, *** p<0.01"
