="Baseline Regs with Interaction effect: size"
="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   "
="                                                  ",="sales_mthly_comp_all_ihs_w   ",="sales_mthly_comp_all_w   ",="profit_mthly_comp_rep_ihs_w   ",="profit_mthly_comp_rep_w   ",="sales_normday_ihs_w   ",="sales_normday_topprods_ihs_w   ",="profit_normday_ihs_w   ",="firm_custom_total   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "
="practice_McKandW_B1                               ",="           0.276***",="         873.496***",="           0.217** ",="          41.307*  ",="           0.349***",="           0.224** ",="           0.194** ",="           5.629   "
="                                                  ",="         (0.096)   ",="       (292.331)   ",="         (0.091)   ",="        (22.088)   ",="         (0.104)   ",="         (0.096)   ",="         (0.086)   ",="         (5.217)   "
="practice_McKandW_B2                               ",="           0.244***",="         208.486   ",="           0.182***",="          33.119** ",="           0.177** ",="           0.213***",="           0.156** ",="           8.490***"
="                                                  ",="         (0.069)   ",="       (168.128)   ",="         (0.068)   ",="        (14.312)   ",="         (0.074)   ",="         (0.068)   ",="         (0.066)   ",="         (2.844)   "
="practice_McKandW_B3                               ",="           0.207***",="         357.438** ",="           0.258***",="          32.308** ",="           0.238***",="           0.203***",="           0.236***",="           5.183*  "
="                                                  ",="         (0.071)   ",="       (176.749)   ",="         (0.067)   ",="        (13.677)   ",="         (0.076)   ",="         (0.071)   ",="         (0.064)   ",="         (2.736)   "
="practice_McKandW_B1_BMsize                        ",="          -0.363***",="        -902.671***",="          -0.293** ",="         -40.814   ",="          -0.508***",="          -0.247*  ",="          -0.224*  ",="          -5.081   "
="                                                  ",="         (0.138)   ",="       (344.254)   ",="         (0.135)   ",="        (28.026)   ",="         (0.150)   ",="         (0.130)   ",="         (0.129)   ",="         (5.829)   "
="practice_McKandW_B2_BMsize                        ",="          -0.080   ",="         -59.458   ",="          -0.035   ",="         -15.914   ",="          -0.018   ",="          -0.061   ",="          -0.041   ",="          -4.619   "
="                                                  ",="         (0.091)   ",="       (204.940)   ",="         (0.092)   ",="        (17.865)   ",="         (0.100)   ",="         (0.088)   ",="         (0.089)   ",="         (3.263)   "
="practice_McKandW_B3_BMsize                        ",="          -0.311***",="        -427.727** ",="          -0.279***",="         -35.995** ",="          -0.341***",="          -0.300***",="          -0.245***",="          -7.477** "
="                                                  ",="         (0.093)   ",="       (210.365)   ",="         (0.085)   ",="        (15.641)   ",="         (0.100)   ",="         (0.091)   ",="         (0.079)   ",="         (2.920)   "
="labour_total                                      ",="           0.029   ",="         122.591** ",="           0.037*  ",="          10.425** ",="           0.007   ",="           0.059***",="           0.042** ",="           0.886   "
="                                                  ",="         (0.021)   ",="        (53.129)   ",="         (0.020)   ",="         (4.244)   ",="         (0.023)   ",="         (0.020)   ",="         (0.020)   ",="         (0.856)   "
="firm_space_cont                                   ",="           0.017***",="          38.745***",="           0.011***",="           2.118***",="           0.017***",="           0.015***",="           0.011***",="           0.151   "
="                                                  ",="         (0.005)   ",="        (12.161)   ",="         (0.004)   ",="         (0.780)   ",="         (0.005)   ",="         (0.005)   ",="         (0.003)   ",="         (0.128)   "
="_cons                                             ",="           7.325***",="         785.374***",="           5.086***",="         100.599***",="           4.031***",="           3.271***",="           1.913***",="          25.563***"
="                                                  ",="         (0.084)   ",="       (195.520)   ",="         (0.077)   ",="        (14.815)   ",="         (0.089)   ",="         (0.083)   ",="         (0.069)   ",="         (2.633)   "
="R-squared                                         ",="           0.154   ",="           0.150   ",="           0.105   ",="           0.095   ",="           0.134   ",="           0.145   ",="           0.095   ",="           0.053   "
="N                                                 ",="            1286   ",="            1286   ",="            1263   ",="            1263   ",="            1297   ",="            1303   ",="            1269   ",="            1299   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book + Interaction              ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Movie + Interaction      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Assistaince + Interaction",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): All Three + Interaction         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="* p<0.10, ** p<0.05, *** p<0.01"
