="Baseline Regs with Interaction effect: size"
="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   "
="                                                  ",="sales_mthly_comp_all_ihs_w   ",="sales_mthly_comp_all_w   ",="profit_mthly_comp_rep_ihs_w   ",="profit_mthly_comp_rep_w   ",="sales_normday_ihs_w   ",="sales_normday_topprods_ihs_w   ",="profit_normday_ihs_w   ",="firm_custom_total   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "
="practice_McKandW_R1                               ",="           0.287***",="         270.352   ",="           0.215** ",="          26.680*  ",="           0.278***",="           0.294***",="           0.220***",="          -6.769   "
="                                                  ",="         (0.089)   ",="       (196.653)   ",="         (0.084)   ",="        (15.072)   ",="         (0.094)   ",="         (0.088)   ",="         (0.078)   ",="         (5.763)   "
="practice_McKandW_R2                               ",="          -0.112   ",="        -527.079** ",="           0.071   ",="           0.810   ",="          -0.108   ",="          -0.205*  ",="           0.074   ",="          -0.555   "
="                                                  ",="         (0.109)   ",="       (254.418)   ",="         (0.103)   ",="        (25.845)   ",="         (0.119)   ",="         (0.110)   ",="         (0.100)   ",="         (5.774)   "
="practice_McKandW_R3                               ",="          -0.108   ",="         -34.277   ",="          -0.056   ",="          -3.464   ",="          -0.146   ",="          -0.077   ",="          -0.037   ",="           5.187   "
="                                                  ",="         (0.089)   ",="       (245.142)   ",="         (0.083)   ",="        (18.896)   ",="         (0.095)   ",="         (0.086)   ",="         (0.082)   ",="         (5.143)   "
="practice_McKandW_R4                               ",="          -0.027   ",="        -101.391   ",="          -0.019   ",="         -11.827   ",="          -0.023   ",="           0.015   ",="          -0.059   ",="          -0.300   "
="                                                  ",="         (0.073)   ",="       (191.614)   ",="         (0.070)   ",="        (15.548)   ",="         (0.079)   ",="         (0.071)   ",="         (0.069)   ",="         (3.353)   "
="practice_McKandW_R5                               ",="           0.401***",="         761.747***",="           0.337***",="          53.015***",="           0.464***",="           0.370***",="           0.296***",="          11.777***"
="                                                  ",="         (0.087)   ",="       (166.609)   ",="         (0.089)   ",="        (14.384)   ",="         (0.100)   ",="         (0.083)   ",="         (0.085)   ",="         (3.758)   "
="practice_McKandW_R6                               ",="           0.178** ",="         150.164   ",="           0.223***",="          33.352** ",="           0.106   ",="           0.179** ",="           0.230***",="           3.052   "
="                                                  ",="         (0.083)   ",="       (208.122)   ",="         (0.082)   ",="        (14.643)   ",="         (0.091)   ",="         (0.082)   ",="         (0.079)   ",="         (3.014)   "
="practice_McKandW_R7                               ",="          -0.001   ",="         180.095   ",="          -0.014   ",="          10.931   ",="          -0.017   ",="           0.061   ",="          -0.010   ",="          10.043   "
="                                                  ",="         (0.121)   ",="       (341.178)   ",="         (0.116)   ",="        (28.143)   ",="         (0.134)   ",="         (0.115)   ",="         (0.110)   ",="         (9.094)   "
="practice_McKandW_R8                               ",="           0.290***",="         599.379** ",="           0.272***",="          57.886***",="           0.289***",="           0.275***",="           0.276***",="           7.509   "
="                                                  ",="         (0.083)   ",="       (234.801)   ",="         (0.081)   ",="        (19.285)   ",="         (0.090)   ",="         (0.081)   ",="         (0.079)   ",="         (4.879)   "
="practice_McKandW_R1_BMsize                        ",="          -0.043   ",="          10.731   ",="           0.052   ",="           4.682   ",="           0.051   ",="          -0.090   ",="           0.061   ",="           8.002   "
="                                                  ",="         (0.111)   ",="       (215.956)   ",="         (0.105)   ",="        (17.448)   ",="         (0.116)   ",="         (0.108)   ",="         (0.096)   ",="         (5.373)   "
="practice_McKandW_R2_BMsize                        ",="          -0.068   ",="         370.923   ",="           0.098   ",="          34.937   ",="          -0.104   ",="           0.123   ",="           0.058   ",="           1.605   "
="                                                  ",="         (0.195)   ",="       (411.989)   ",="         (0.187)   ",="        (41.484)   ",="         (0.211)   ",="         (0.192)   ",="         (0.180)   ",="         (7.434)   "
="practice_McKandW_R3_BMsize                        ",="           0.129   ",="          -7.827   ",="          -0.032   ",="         -13.672   ",="           0.136   ",="           0.098   ",="          -0.019   ",="          -4.953   "
="                                                  ",="         (0.126)   ",="       (288.589)   ",="         (0.121)   ",="        (23.348)   ",="         (0.135)   ",="         (0.121)   ",="         (0.119)   ",="         (5.620)   "
="practice_McKandW_R4_BMsize                        ",="           0.078   ",="         157.983   ",="           0.079   ",="          15.547   ",="           0.095   ",="          -0.020   ",="           0.110   ",="           2.656   "
="                                                  ",="         (0.101)   ",="       (232.407)   ",="         (0.099)   ",="        (19.403)   ",="         (0.110)   ",="         (0.097)   ",="         (0.096)   ",="         (3.835)   "
="practice_McKandW_R5_BMsize                        ",="          -0.352***",="        -653.560***",="          -0.307***",="         -47.207***",="          -0.482***",="          -0.341***",="          -0.309***",="         -12.531***"
="                                                  ",="         (0.114)   ",="       (207.242)   ",="         (0.114)   ",="        (17.716)   ",="         (0.126)   ",="         (0.109)   ",="         (0.109)   ",="         (4.087)   "
="practice_McKandW_R6_BMsize                        ",="          -0.193*  ",="        -200.168   ",="          -0.261** ",="         -34.963*  ",="          -0.180   ",="          -0.055   ",="          -0.219** ",="          -5.690   "
="                                                  ",="         (0.112)   ",="       (236.431)   ",="         (0.109)   ",="        (17.899)   ",="         (0.121)   ",="         (0.108)   ",="         (0.105)   ",="         (4.040)   "
="practice_McKandW_R7_BMsize                        ",="           0.240   ",="         444.762   ",="           0.203   ",="          38.614   ",="           0.220   ",="           0.160   ",="           0.249   ",="          -1.194   "
="                                                  ",="         (0.186)   ",="       (467.495)   ",="         (0.177)   ",="        (40.853)   ",="         (0.206)   ",="         (0.174)   ",="         (0.175)   ",="         (9.869)   "
="practice_McKandW_R8_BMsize                        ",="           0.067   ",="          22.618   ",="           0.123   ",="           6.330   ",="           0.098   ",="           0.051   ",="           0.080   ",="          -2.357   "
="                                                  ",="         (0.132)   ",="       (301.087)   ",="         (0.130)   ",="        (27.570)   ",="         (0.144)   ",="         (0.125)   ",="         (0.128)   ",="         (5.437)   "
="labour_total                                      ",="           0.026   ",="         119.500** ",="           0.038*  ",="          10.707** ",="           0.004   ",="           0.057***",="           0.041** ",="           0.881   "
="                                                  ",="         (0.021)   ",="        (53.265)   ",="         (0.020)   ",="         (4.187)   ",="         (0.023)   ",="         (0.020)   ",="         (0.020)   ",="         (0.898)   "
="firm_space_cont                                   ",="           0.014***",="          34.877***",="           0.008** ",="           1.630** ",="           0.014***",="           0.013***",="           0.008***",="           0.113   "
="                                                  ",="         (0.004)   ",="        (10.641)   ",="         (0.003)   ",="         (0.700)   ",="         (0.004)   ",="         (0.004)   ",="         (0.003)   ",="         (0.150)   "
="_cons                                             ",="           7.020***",="         389.043*  ",="           4.830***",="          61.952***",="           3.744***",="           2.925***",="           1.648***",="          25.438***"
="                                                  ",="         (0.103)   ",="       (206.240)   ",="         (0.097)   ",="        (15.862)   ",="         (0.110)   ",="         (0.101)   ",="         (0.091)   ",="         (3.431)   "
="R-squared                                         ",="           0.205   ",="           0.178   ",="           0.170   ",="           0.149   ",="           0.183   ",="           0.197   ",="           0.164   ",="           0.079   "
="N                                                 ",="            1252   ",="            1252   ",="            1232   ",="            1232   ",="            1262   ",="            1267   ",="            1238   ",="            1263   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book + Interaction              ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Movie + Interaction      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Assistaince + Interaction",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): All Three + Interaction         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="* p<0.10, ** p<0.05, *** p<0.01"
