="Baseline Regs with Interaction effect: size"
="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   "
="                                                  ",="sales_mthly_comp_all_ihs_w   ",="sales_mthly_comp_all_w   ",="profit_mthly_comp_rep_ihs_w   ",="profit_mthly_comp_rep_w   ",="sales_normday_ihs_w   ",="sales_normday_topprods_ihs_w   ",="profit_normday_ihs_w   ",="firm_custom_total   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "
="practice_profit_nocosts                           ",="           0.101   ",="         351.644   ",="           0.062   ",="          18.617   ",="           0.149   ",="           0.114   ",="           0.154   ",="           4.275   "
="                                                  ",="         (0.117)   ",="       (330.933)   ",="         (0.114)   ",="        (26.261)   ",="         (0.123)   ",="         (0.112)   ",="         (0.101)   ",="         (9.303)   "
="practice_profit_allcosts                          ",="           0.485***",="        1115.983** ",="           0.516***",="         109.671***",="           0.508***",="           0.412***",="           0.505***",="           8.021   "
="                                                  ",="         (0.161)   ",="       (453.900)   ",="         (0.135)   ",="        (38.882)   ",="         (0.165)   ",="         (0.155)   ",="         (0.132)   ",="         (7.397)   "
="practice_profit_any_daily                         ",="           0.235***",="         265.358   ",="           0.301***",="          50.817***",="           0.232***",="           0.200** ",="           0.229***",="           8.713*  "
="                                                  ",="         (0.082)   ",="       (223.133)   ",="         (0.077)   ",="        (19.588)   ",="         (0.090)   ",="         (0.081)   ",="         (0.076)   ",="         (5.238)   "
="practice_inv_profit                               ",="           0.146** ",="         214.990   ",="           0.138*  ",="          23.290   ",="           0.181** ",="           0.156** ",="           0.143** ",="           1.522   "
="                                                  ",="         (0.073)   ",="       (192.939)   ",="         (0.073)   ",="        (15.821)   ",="         (0.080)   ",="         (0.071)   ",="         (0.072)   ",="         (3.638)   "
="practice_inv_supplprice                           ",="           0.191***",="         382.713** ",="           0.214***",="          36.363** ",="           0.168** ",="           0.207***",="           0.224***",="           5.902   "
="                                                  ",="         (0.073)   ",="       (189.938)   ",="         (0.071)   ",="        (15.084)   ",="         (0.079)   ",="         (0.072)   ",="         (0.069)   ",="         (3.712)   "
="practice_profit_nocosts_BMsize                    ",="          -0.150   ",="        -329.482   ",="          -0.018   ",="          -5.862   ",="          -0.230   ",="          -0.132   ",="          -0.175   ",="          -4.944   "
="                                                  ",="         (0.169)   ",="       (393.971)   ",="         (0.164)   ",="        (34.766)   ",="         (0.180)   ",="         (0.159)   ",="         (0.152)   ",="         (9.714)   "
="practice_profit_allcosts_BMsize                   ",="          -0.241   ",="        -792.577   ",="          -0.238   ",="         -57.567   ",="          -0.388   ",="          -0.176   ",="          -0.196   ",="          -1.858   "
="                                                  ",="         (0.231)   ",="       (552.686)   ",="         (0.225)   ",="        (53.385)   ",="         (0.253)   ",="         (0.213)   ",="         (0.216)   ",="         (8.410)   "
="practice_profit_any_daily_BMsize                  ",="          -0.013   ",="          66.788   ",="          -0.014   ",="         -12.188   ",="          -0.006   ",="          -0.027   ",="           0.044   ",="          -5.631   "
="                                                  ",="         (0.122)   ",="       (275.841)   ",="         (0.115)   ",="        (25.622)   ",="         (0.131)   ",="         (0.118)   ",="         (0.115)   ",="         (5.827)   "
="practice_inv_profit_BMsize                        ",="          -0.167   ",="        -196.694   ",="          -0.170*  ",="         -30.629   ",="          -0.194*  ",="          -0.133   ",="          -0.160*  ",="          -1.732   "
="                                                  ",="         (0.102)   ",="       (222.325)   ",="         (0.100)   ",="        (18.788)   ",="         (0.113)   ",="         (0.096)   ",="         (0.097)   ",="         (3.958)   "
="practice_inv_supplprice_BMsize                    ",="          -0.275***",="        -524.549** ",="          -0.253***",="         -36.957** ",="          -0.264** ",="          -0.224** ",="          -0.211** ",="          -9.013** "
="                                                  ",="         (0.102)   ",="       (221.184)   ",="         (0.098)   ",="        (17.848)   ",="         (0.110)   ",="         (0.098)   ",="         (0.092)   ",="         (4.114)   "
="labour_total                                      ",="           0.032   ",="         128.778** ",="           0.037*  ",="          10.840** ",="           0.008   ",="           0.058***",="           0.040** ",="           0.979   "
="                                                  ",="         (0.022)   ",="        (54.079)   ",="         (0.021)   ",="         (4.352)   ",="         (0.023)   ",="         (0.020)   ",="         (0.020)   ",="         (0.891)   "
="firm_space_cont                                   ",="           0.019***",="          42.343***",="           0.013***",="           2.271***",="           0.019***",="           0.018***",="           0.012***",="           0.212   "
="                                                  ",="         (0.005)   ",="        (11.712)   ",="         (0.004)   ",="         (0.760)   ",="         (0.005)   ",="         (0.005)   ",="         (0.003)   ",="         (0.129)   "
="_cons                                             ",="           7.325***",="         769.680***",="           5.101***",="          98.500***",="           4.031***",="           3.247***",="           1.908***",="          26.705***"
="                                                  ",="         (0.084)   ",="       (191.911)   ",="         (0.071)   ",="        (13.858)   ",="         (0.086)   ",="         (0.084)   ",="         (0.062)   ",="         (2.514)   "
="R-squared                                         ",="           0.153   ",="           0.151   ",="           0.124   ",="           0.121   ",="           0.133   ",="           0.146   ",="           0.119   ",="           0.051   "
="N                                                 ",="            1289   ",="            1289   ",="            1266   ",="            1266   ",="            1300   ",="            1306   ",="            1272   ",="            1302   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book + Interaction              ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Movie + Interaction      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Assistaince + Interaction",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): All Three + Interaction         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="* p<0.10, ** p<0.05, *** p<0.01"
