="Wave W3: Heterogeneity in Impact on Business Aspirations by Outcome Level at Baseline"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   "
="                                                  ",="Aggregate Short-Term Aspirations   ",="Short-Term Sales Aspirations   ",="Short-Term Sales Aspirations (win 1%)   ",="Short-Term Shop Size Aspirations   ",="Short-Term Employee Aspirations    ",="Short-Term Customer Aspirations    ",="Aggregate Long-Term Aspirations   ",="Long-Term Shop Size Aspirations   ",="Long-Term Employee Aspirations    ",="Long-Term Customer Aspirations    "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="           0.006   ",="          -5.697   ",="         -20.596   ",="           2.613   ",="           0.232   ",="          10.508   ",="           0.078   ",="          -0.586   ",="           0.317   ",="          25.916   "
="                                                  ",="         (0.070)   ",="        (76.506)   ",="        (48.818)   ",="         (3.482)   ",="         (0.297)   ",="        (11.119)   ",="         (0.103)   ",="         (4.497)   ",="         (0.540)   ",="        (19.833)   "

="Assigned Handbook & Movie                         ",="           0.041   ",="          65.810   ",="          63.577   ",="           2.302   ",="           0.168   ",="           9.027   ",="          -0.053   ",="          -2.396   ",="          -0.224   ",="          20.121   "
="                                                  ",="         (0.077)   ",="        (75.881)   ",="        (59.874)   ",="         (2.627)   ",="         (0.234)   ",="        (11.289)   ",="         (0.097)   ",="         (3.720)   ",="         (0.458)   ",="        (16.243)   "

="Assigned Handbook & Counseling                    ",="           0.041   ",="         -70.085   ",="         -41.298   ",="           2.828   ",="           0.130   ",="          20.134*  ",="           0.004   ",="           4.088   ",="          -0.251   ",="          21.308   "
