="Wave W4: Heterogeneity in Impact on Business Aspirations by Outcome Level at Baseline"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   "
="                                                  ",="Aggregate Short-Term Aspirations   ",="Short-Term Sales Aspirations   ",="Short-Term Sales Aspirations (win 1%)   ",="Short-Term Shop Size Aspirations   ",="Short-Term Employee Aspirations    ",="Short-Term Customer Aspirations    ",="Aggregate Long-Term Aspirations   ",="Long-Term Shop Size Aspirations   ",="Long-Term Employee Aspirations    ",="Long-Term Customer Aspirations    "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="           0.004   ",="          53.900   ",="          37.135   ",="          -2.726   ",="           0.005   ",="          12.149   ",="           0.084   ",="          -1.978   ",="           0.203   ",="          25.666** "
="                                                  ",="         (0.075)   ",="       (114.903)   ",="        (61.596)   ",="         (2.271)   ",="         (0.222)   ",="         (7.585)   ",="         (0.099)   ",="         (3.673)   ",="         (0.336)   ",="        (12.634)   "

="Assigned Handbook & Movie                         ",="          -0.048   ",="         -48.431   ",="         151.431** ",="          -3.559   ",="          -0.068   ",="          20.367** ",="           0.083   ",="           2.245   ",="          -0.321   ",="          36.499***"
="                                                  ",="         (0.068)   ",="       (168.712)   ",="        (64.096)   ",="         (2.531)   ",="         (0.191)   ",="         (7.913)   ",="         (0.094)   ",="         (3.621)   ",="         (0.247)   ",="        (13.185)   "

="Assigned Handbook & Counseling                    ",="           0.087   ",="        -214.136   ",="          -7.053   ",="           0.909   ",="           0.446*  ",="          14.705*  ",="           0.082   ",="           4.172   ",="           0.092   ",="          11.649   "
